0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2501.0,0.0,0.0,0.0,0.0,2.0,63.0,0.0,0.05,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
3456.0,0.0,0.0,0.0,0.0,5.0,171.5,0.0,0.02,0.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0
1831.0,0.0,0.0,0.0,0.0,3.0,80.0,0.066667,0.133333,0.0,0.2,0.0,5.0,10.0,0.0,12.0,2.0,0.0
4508.0,5.0,73.5,0.0,0.0,26.0,463.758333,0.0,0.001347,0.0,0.0,1.0,1.0,10.0,6.0,4.0,1.0,0.0
8527.0,4.0,515.6,0.0,0.0,77.0,1449.683333,0.0,0.002632,0.0,0.0,2.0,1.0,10.0,2.0,4.0,2.0,0.0
6173.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,10.0,6.0,12.0,2.0,0.0
7299.0,0.0,0.0,0.0,0.0,5.0,199.5,0.0,0.01,0.0,0.0,8.0,0.0,10.0,0.0,12.0,2.0,0.0
8842.0,9.0,138.566667,1.0,21.2,39.0,977.412857,0.009756,0.017615,0.0,0.0,7.0,3.0,3.0,6.0,12.0,2.0,0.0
6630.0,7.0,105.375,0.0,0.0,48.0,1268.116667,0.022902,0.027788,0.0,0.0,8.0,3.0,3.0,7.0,8.0,2.0,1.0
6615.0,0.0,0.0,0.0,0.0,6.0,339.0,0.0,0.033333,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,0.0
5852.0,0.0,0.0,1.0,15.0,103.0,3626.003223,0.007516,0.035132,0.0,0.0,8.0,3.0,3.0,2.0,4.0,2.0,1.0
8639.0,3.0,294.2,2.0,108.9,60.0,1994.023778,0.022154,0.037015,0.0,0.0,6.0,5.0,10.0,1.0,4.0,2.0,0.0
8758.0,3.0,25.0,0.0,0.0,1.0,8.0,0.0,0.033333,0.0,0.0,7.0,1.0,7.0,0.0,3.0,1.0,1.0
78.0,0.0,0.0,0.0,0.0,6.0,25.0,0.133333,0.122222,0.0,0.0,2.0,5.0,10.0,6.0,7.0,2.0,0.0
2096.0,5.0,76.0,0.0,0.0,20.0,535.25,0.0,0.015789,0.0,0.0,9.0,3.0,3.0,0.0,12.0,2.0,1.0
6670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,3.0,3.0,0.0,19.0,2.0,1.0
2359.0,8.0,429.333333,1.0,56.0,35.0,1549.857143,0.005263,0.019211,0.0,0.0,1.0,1.0,10.0,0.0,4.0,2.0,1.0
8678.0,6.0,122.8,0.0,0.0,7.0,175.4,0.0,0.018182,0.0,0.0,8.0,1.0,7.0,8.0,4.0,1.0,0.0
2622.0,0.0,0.0,0.0,0.0,10.0,851.166667,0.0,0.022222,0.0,0.0,9.0,1.0,10.0,5.0,8.0,2.0,0.0
3724.0,5.0,69.8,0.0,0.0,87.0,1764.180047,0.007008,0.032261,0.0,0.0,3.0,1.0,8.0,0.0,8.0,2.0,0.0
7894.0,1.0,43.5,3.0,230.166667,93.0,3773.715179,0.004124,0.018163,17.770434,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
3249.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,1.0,10.0,2.0,8.0,2.0,0.0
7251.0,0.0,0.0,0.0,0.0,10.0,242.083333,0.0,0.046667,0.0,0.0,8.0,1.0,1.0,3.0,2.0,2.0,1.0
8377.0,2.0,20.2,0.0,0.0,27.0,2129.8,0.012903,0.051613,6.47676,0.0,6.0,1.0,8.0,6.0,12.0,2.0,0.0
3640.0,0.0,0.0,0.0,0.0,32.0,1916.633333,0.015625,0.026562,0.0,0.0,1.0,1.0,10.0,0.0,5.0,2.0,0.0
5659.0,7.0,67.0,2.0,725.5,101.0,4713.8,0.009444,0.010482,20.624741,0.0,2.0,3.0,3.0,1.0,12.0,2.0,1.0
3654.0,9.0,795.208333,0.0,0.0,118.0,4947.358038,0.001138,0.011201,2.270358,0.0,8.0,5.0,10.0,8.0,4.0,2.0,0.0
1477.0,0.0,0.0,0.0,0.0,7.0,193.333333,0.028571,0.057143,0.0,0.0,2.0,1.0,1.0,6.0,12.0,2.0,0.0
7617.0,17.0,218.741707,4.0,808.5,74.0,3591.744196,0.019767,0.01561,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0
974.0,1.0,8.0,0.0,0.0,28.0,643.875,0.0,0.003571,0.0,0.6,2.0,1.0,1.0,0.0,4.0,1.0,0.0
998.0,10.0,506.388393,1.0,5.0,58.0,2528.287431,0.001319,0.005582,5.552517,0.0,8.0,5.0,10.0,6.0,5.0,2.0,0.0
8929.0,5.0,88.833333,0.0,0.0,27.0,494.644048,0.0,0.006782,0.0,0.0,8.0,3.0,3.0,0.0,4.0,2.0,0.0
1479.0,3.0,33.0,1.0,10.0,45.0,1142.195833,0.0,0.024444,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0
8181.0,0.0,0.0,0.0,0.0,16.0,576.3,0.016667,0.011458,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0
1116.0,1.0,12.0,0.0,0.0,11.0,213.0,0.05,0.066667,0.0,0.0,8.0,1.0,10.0,2.0,14.0,2.0,1.0
6676.0,3.0,59.5,0.0,0.0,6.0,159.0,0.0,0.00625,0.0,0.0,9.0,5.0,10.0,7.0,2.0,1.0,0.0
8203.0,1.0,5.5,6.0,387.5,25.0,621.2,0.0,0.009333,0.0,0.0,4.0,5.0,10.0,0.0,7.0,2.0,1.0
435.0,3.0,79.933333,0.0,0.0,17.0,348.85,0.0,0.023684,0.0,0.0,8.0,1.0,10.0,0.0,18.0,2.0,0.0
5526.0,4.0,63.333333,0.0,0.0,13.0,556.666667,0.0,0.001667,27.306367,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0
4614.0,0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,3.0,5.0,2.0,0.0
4628.0,2.0,53.4,0.0,0.0,2.0,0.0,0.05,0.1,0.0,0.0,6.0,3.0,3.0,1.0,12.0,2.0,0.0
2741.0,7.0,120.375,0.0,0.0,17.0,446.383333,0.0,0.008333,0.0,0.0,9.0,1.0,10.0,3.0,4.0,1.0,0.0
7698.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,1.0,1.0,3.0,12.0,2.0,0.0
7742.0,9.0,210.666667,3.0,127.0,55.0,1509.594444,0.006452,0.020161,14.683245,0.0,1.0,1.0,7.0,0.0,4.0,2.0,0.0
5792.0,10.0,78.9,0.0,0.0,15.0,718.8,0.0,0.015789,0.0,0.0,8.0,1.0,10.0,2.0,4.0,1.0,0.0
2227.0,1.0,56.0,0.0,0.0,17.0,831.388889,0.033333,0.059259,0.0,0.0,2.0,5.0,10.0,2.0,12.0,2.0,0.0
7520.0,8.0,41.0,0.0,0.0,34.0,1337.245455,0.01375,0.024214,0.0,0.0,2.0,3.0,3.0,6.0,4.0,2.0,0.0
4273.0,4.0,80.0,0.0,0.0,326.0,11945.62954,0.00185,0.017528,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
6648.0,0.0,0.0,0.0,0.0,31.0,445.625,0.019355,0.030323,0.0,0.0,8.0,1.0,10.0,5.0,12.0,2.0,0.0
6977.0,12.0,219.274359,4.0,857.166667,107.0,2640.135697,0.0,0.01549,6.479206,0.0,8.0,3.0,10.0,0.0,4.0,2.0,1.0
8788.0,3.0,36.0,2.0,16.0,74.0,4377.708157,0.02,0.029309,0.0,0.0,8.0,3.0,10.0,6.0,4.0,2.0,0.0
1969.0,8.0,377.51282,3.0,265.0,60.0,2062.890972,0.01401,0.02658,1.705067,0.0,1.0,3.0,3.0,2.0,4.0,2.0,0.0
3815.0,0.0,0.0,0.0,0.0,24.0,506.452381,0.0,0.009091,76.791046,0.0,8.0,1.0,1.0,0.0,12.0,1.0,0.0
2725.0,0.0,0.0,2.0,193.25,106.0,5633.538274,0.008879,0.017232,0.0,1.0,2.0,5.0,10.0,7.0,4.0,2.0,1.0
6128.0,0.0,0.0,0.0,0.0,7.0,316.25,0.0,0.014286,0.0,0.0,2.0,5.0,10.0,0.0,7.0,2.0,1.0
1073.0,9.0,178.5,0.0,0.0,10.0,558.0,0.011765,0.023529,0.0,0.0,8.0,1.0,7.0,0.0,15.0,2.0,0.0
3810.0,2.0,44.3125,2.0,7.0,39.0,2447.548611,0.028355,0.057999,5.291989,0.0,8.0,3.0,3.0,4.0,8.0,2.0,1.0
3265.0,4.0,69.666667,1.0,23.0,161.0,6524.035369,0.005051,0.013945,45.418822,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0
1807.0,0.0,0.0,0.0,0.0,3.0,62.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
1662.0,0.0,0.0,1.0,0.0,7.0,50.0,0.038095,0.080952,0.0,0.6,0.0,1.0,1.0,0.0,13.0,2.0,0.0
8727.0,0.0,0.0,0.0,0.0,2.0,30.5,0.0,0.05,0.0,0.0,1.0,5.0,10.0,2.0,5.0,2.0,0.0
3925.0,1.0,4.0,0.0,0.0,73.0,2000.618333,0.0,0.003704,0.0,0.0,6.0,1.0,4.0,3.0,12.0,2.0,0.0
2477.0,1.0,21.0,0.0,0.0,13.0,1474.5,0.0,0.016667,69.461758,0.0,9.0,1.0,10.0,2.0,12.0,2.0,0.0
3983.0,10.0,204.095238,1.0,170.0,138.0,4042.949908,0.004027,0.014462,18.215795,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0
7817.0,2.0,37.0,0.0,0.0,25.0,1127.25,0.002667,0.028,18.56148,0.0,2.0,1.0,7.0,6.0,7.0,2.0,0.0
7883.0,0.0,0.0,0.0,0.0,3.0,9.0,0.066667,0.133333,0.0,0.0,2.0,1.0,10.0,5.0,12.0,2.0,1.0
5690.0,2.0,353.0,0.0,0.0,24.0,2874.083333,0.025,0.025357,0.0,0.0,2.0,1.0,10.0,6.0,2.0,2.0,0.0
226.0,0.0,0.0,0.0,0.0,15.0,325.5,0.02,0.058667,0.0,0.0,9.0,1.0,10.0,0.0,8.0,2.0,0.0
6367.0,4.0,134.5,2.0,330.0,7.0,169.5,0.016667,0.018889,0.0,0.8,2.0,5.0,10.0,0.0,12.0,2.0,0.0
3696.0,0.0,0.0,0.0,0.0,5.0,51.25,0.0,0.02,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
8354.0,0.0,0.0,0.0,0.0,30.0,397.0,0.0,0.02,0.0,0.0,1.0,1.0,10.0,3.0,4.0,2.0,0.0
1603.0,2.0,7.5,0.0,0.0,63.0,1903.666667,0.008065,0.019547,0.0,0.4,2.0,3.0,10.0,5.0,7.0,2.0,0.0
6637.0,8.0,98.4,0.0,0.0,16.0,156.333333,0.0,0.007843,0.0,0.0,7.0,1.0,10.0,6.0,8.0,2.0,0.0
1618.0,5.0,115.375,0.0,0.0,20.0,473.5,0.026111,0.028996,14.884193,0.0,9.0,5.0,10.0,0.0,8.0,2.0,0.0
8092.0,7.0,111.0,2.0,5.0,131.0,5396.264881,0.003929,0.013641,7.513426,0.0,8.0,1.0,3.0,0.0,4.0,2.0,0.0
2708.0,0.0,0.0,0.0,0.0,30.0,1372.455556,0.012903,0.021505,21.140164,0.0,6.0,1.0,10.0,3.0,8.0,2.0,0.0
3333.0,1.0,20.2,0.0,0.0,6.0,1561.2,0.028571,0.057143,0.0,0.0,8.0,0.0,10.0,6.0,8.0,2.0,1.0
6635.0,0.0,0.0,0.0,0.0,8.0,444.633333,0.0,0.025,0.0,0.0,8.0,1.0,1.0,0.0,5.0,2.0,0.0
4934.0,4.0,81.5,0.0,0.0,93.0,2773.010873,0.011828,0.017574,0.0,0.0,8.0,5.0,10.0,6.0,12.0,2.0,1.0
3055.0,0.0,0.0,0.0,0.0,6.0,551.0,0.033333,0.05,0.0,0.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0
7317.0,0.0,0.0,0.0,0.0,3.0,38.0,0.1,0.122222,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
2163.0,2.0,104.0,1.0,136.5,12.0,977.533333,0.0,0.015385,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0
216.0,6.0,407.25,4.0,67.5,14.0,195.416667,0.0,0.030435,0.0,0.0,9.0,5.0,10.0,7.0,8.0,2.0,0.0
1581.0,13.0,234.566667,0.0,0.0,80.0,1807.227778,0.016092,0.034866,4.19298,0.0,4.0,0.0,10.0,6.0,14.0,2.0,0.0
4128.0,0.0,0.0,0.0,0.0,15.0,89.383333,0.0,0.0125,39.649751,0.0,7.0,1.0,10.0,1.0,4.0,1.0,1.0
3698.0,0.0,0.0,4.0,122.5,330.0,11208.35506,0.008043,0.022913,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
7726.0,2.0,334.25,4.0,92.166667,2.0,70.75,0.0,0.009524,0.0,0.0,9.0,3.0,3.0,6.0,5.0,1.0,1.0
4060.0,0.0,0.0,0.0,0.0,20.0,562.007143,0.0,0.00125,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,0.0
4473.0,5.0,46.0,0.0,0.0,35.0,539.0,0.005556,0.011111,39.15,0.0,2.0,1.0,10.0,6.0,2.0,2.0,1.0
6124.0,0.0,0.0,0.0,0.0,8.0,642.0,0.0,0.028571,109.121156,0.0,9.0,1.0,10.0,6.0,4.0,1.0,0.0
3200.0,0.0,0.0,0.0,0.0,26.0,810.371377,0.019231,0.025305,0.0,0.8,2.0,5.0,10.0,6.0,8.0,2.0,0.0
1137.0,4.0,31.0,4.0,106.0,27.0,825.140152,0.006897,0.025517,0.0,0.0,8.0,1.0,10.0,6.0,4.0,2.0,1.0
5706.0,3.0,77.0,5.0,243.0,127.0,2573.875,0.000256,0.009197,0.0,0.0,2.0,1.0,10.0,2.0,12.0,2.0,0.0
332.0,9.0,266.743333,4.0,1312.4,26.0,743.476667,0.0,0.02197,9.284546,0.0,8.0,1.0,6.0,0.0,4.0,2.0,1.0
3203.0,2.0,32.2,1.0,0.0,20.0,342.686667,0.0,0.009091,0.0,0.0,5.0,1.0,10.0,0.0,7.0,1.0,0.0
7707.0,1.0,9.0,0.0,0.0,15.0,266.0,0.028571,0.057143,0.0,0.8,2.0,0.0,10.0,0.0,14.0,2.0,0.0
2559.0,10.0,268.166667,0.0,0.0,148.0,4010.064286,0.017089,0.033122,5.782988,0.4,2.0,1.0,10.0,0.0,7.0,2.0,0.0
4596.0,0.0,0.0,0.0,0.0,8.0,321.5,0.075,0.125,0.0,0.6,2.0,1.0,1.0,4.0,12.0,2.0,0.0
5445.0,1.0,6.0,0.0,0.0,15.0,762.0,0.0,0.014286,0.0,0.0,9.0,4.0,5.0,4.0,18.0,0.0,0.0
5839.0,1.0,145.5,0.0,0.0,26.0,1258.791667,0.019231,0.01859,0.0,0.0,8.0,3.0,3.0,4.0,4.0,2.0,0.0
2871.0,0.0,0.0,0.0,0.0,4.0,117.0,0.15,0.175,0.0,0.6,2.0,5.0,10.0,6.0,12.0,2.0,0.0
8976.0,5.0,188.0,0.0,0.0,25.0,1189.458333,0.0,0.006151,36.899214,0.6,2.0,1.0,4.0,0.0,7.0,2.0,0.0
7618.0,0.0,0.0,0.0,0.0,30.0,2759.833333,0.025,0.064881,0.0,0.0,2.0,1.0,10.0,1.0,14.0,2.0,0.0
2367.0,1.0,28.5,0.0,0.0,21.0,1089.625,0.01,0.033333,0.0,0.0,8.0,1.0,10.0,0.0,18.0,2.0,0.0
3782.0,3.0,92.833333,0.0,0.0,24.0,463.816667,0.002667,0.015333,17.842307,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0
2744.0,8.0,452.5,0.0,0.0,30.0,643.433333,0.0,0.019048,0.0,0.0,7.0,3.0,3.0,4.0,4.0,2.0,0.0
3707.0,0.0,0.0,0.0,0.0,7.0,322.75,0.047619,0.071429,0.0,0.0,8.0,5.0,10.0,5.0,14.0,2.0,0.0
8447.0,3.0,22.0,2.0,69.5,30.0,1671.583333,0.0,0.019355,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
4465.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,3.0,1.0,1.0,1.0,12.0,2.0,0.0
6634.0,2.0,64.4,0.0,0.0,15.0,443.566667,0.0,0.00625,166.373553,0.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0
4935.0,0.0,0.0,0.0,0.0,8.0,719.2,0.058333,0.067708,0.0,0.0,8.0,5.0,10.0,6.0,14.0,2.0,0.0
4518.0,1.0,47.0,0.0,0.0,11.0,197.5,0.0,0.025,0.0,0.0,2.0,5.0,10.0,0.0,12.0,1.0,0.0
8570.0,5.0,454.0,1.0,17.0,29.0,1514.6,0.022222,0.029113,0.0,0.0,2.0,5.0,10.0,0.0,2.0,2.0,0.0
3042.0,0.0,0.0,0.0,0.0,20.0,2981.166667,0.0,0.01,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,0.0
8308.0,0.0,0.0,0.0,0.0,5.0,210.0,0.12,0.16,0.0,0.0,1.0,3.0,4.0,0.0,8.0,2.0,0.0
4478.0,2.0,27.25,0.0,0.0,1.0,31.5,0.05,0.066667,0.0,0.0,9.0,5.0,10.0,5.0,12.0,2.0,0.0
2427.0,0.0,0.0,0.0,0.0,2.0,37.5,0.0,0.033333,0.0,0.0,1.0,5.0,10.0,2.0,12.0,2.0,1.0
1642.0,0.0,0.0,1.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,0.0,10.0,2.0,0.0
2471.0,0.0,0.0,0.0,0.0,6.0,474.333333,0.0,0.01,0.0,0.0,9.0,3.0,3.0,6.0,12.0,2.0,0.0
2133.0,0.0,0.0,0.0,0.0,16.0,748.4,0.014286,0.035714,43.192286,0.0,2.0,1.0,10.0,6.0,7.0,2.0,0.0
7185.0,1.0,10.0,1.0,36.6,78.0,1983.225629,0.0025,0.007917,15.503621,0.0,3.0,5.0,10.0,0.0,4.0,2.0,0.0
4912.0,0.0,0.0,0.0,0.0,28.0,1344.458333,0.007143,0.032381,0.0,0.0,8.0,1.0,10.0,3.0,4.0,2.0,0.0
8590.0,9.0,216.75,0.0,0.0,44.0,1527.166667,0.012766,0.032766,0.0,0.0,2.0,1.0,10.0,7.0,2.0,2.0,1.0
3369.0,8.0,166.7,0.0,0.0,9.0,171.7,0.016667,0.05,0.0,0.0,8.0,1.0,10.0,0.0,12.0,2.0,0.0
6262.0,0.0,0.0,0.0,0.0,14.0,197.5,0.021429,0.042857,0.0,0.4,2.0,1.0,10.0,0.0,8.0,2.0,0.0
5247.0,1.0,33.5,0.0,0.0,15.0,710.25,0.0,0.011111,0.0,0.0,9.0,1.0,4.0,0.0,11.0,1.0,0.0
2634.0,0.0,0.0,0.0,0.0,11.0,831.933333,0.0,0.02037,0.0,0.8,2.0,5.0,10.0,1.0,1.0,2.0,0.0
7820.0,1.0,9.0,5.0,86.0,26.0,466.5,0.0,0.006667,0.0,0.0,2.0,1.0,10.0,0.0,7.0,2.0,0.0
1167.0,4.0,155.5,0.0,0.0,13.0,474.833333,0.0,0.00625,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
6038.0,4.0,107.533333,2.0,298.0,16.0,570.333333,0.011765,0.014706,0.0,0.0,2.0,5.0,10.0,1.0,14.0,2.0,0.0
7861.0,9.0,87.8,1.0,12.0,120.0,2016.564401,0.006452,0.012614,33.411738,0.0,4.0,1.0,10.0,3.0,14.0,2.0,0.0
6453.0,0.0,0.0,0.0,0.0,8.0,186.0,0.0,0.044444,0.0,0.0,9.0,1.0,10.0,0.0,5.0,2.0,0.0
2836.0,10.0,519.0,0.0,0.0,89.0,2577.960349,0.012852,0.037291,0.0,0.0,4.0,5.0,10.0,3.0,8.0,2.0,0.0
5483.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.1,0.0,0.0,8.0,1.0,10.0,6.0,12.0,2.0,1.0
4810.0,0.0,0.0,4.0,8.0,66.0,1514.83631,0.022887,0.044914,0.0,0.0,9.0,1.0,10.0,1.0,4.0,2.0,0.0
1641.0,0.0,0.0,0.0,0.0,26.0,587.9,0.023077,0.037179,0.0,0.0,3.0,5.0,10.0,8.0,14.0,2.0,0.0
4188.0,1.0,49.4,0.0,0.0,18.0,213.171429,0.0,0.003922,0.0,0.0,7.0,1.0,10.0,0.0,4.0,1.0,0.0
5578.0,3.0,196.4,0.0,0.0,9.0,397.0,0.027273,0.045455,0.0,0.0,6.0,5.0,10.0,1.0,14.0,2.0,0.0
1190.0,1.0,43.5,0.0,0.0,6.0,183.875,0.0,0.014286,0.0,0.0,9.0,1.0,10.0,0.0,4.0,1.0,0.0
999.0,2.0,32.0,0.0,0.0,50.0,1245.3,0.004,0.020667,7.146261,0.0,1.0,1.0,10.0,3.0,19.0,2.0,1.0
7256.0,4.0,63.25,2.0,7.0,9.0,297.083333,0.0,0.014286,0.0,0.0,8.0,1.0,10.0,1.0,11.0,1.0,1.0
8266.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.1,0.0,0.0,1.0,1.0,1.0,6.0,8.0,2.0,1.0
3297.0,1.0,34.0,0.0,0.0,7.0,179.0,0.0,0.028571,53.134286,0.0,1.0,1.0,1.0,5.0,11.0,1.0,0.0
3054.0,0.0,0.0,0.0,0.0,19.0,273.708333,0.021053,0.035088,0.0,0.0,8.0,5.0,10.0,2.0,15.0,2.0,1.0
2819.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.033333,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,1.0
4280.0,6.0,580.333333,0.0,0.0,43.0,1326.107143,0.018367,0.01816,0.0,0.0,8.0,3.0,3.0,6.0,4.0,2.0,0.0
2404.0,0.0,0.0,0.0,0.0,39.0,1294.599603,0.002703,0.011568,0.0,0.0,8.0,5.0,10.0,0.0,18.0,2.0,1.0
2062.0,0.0,0.0,0.0,0.0,6.0,64.0,0.1,0.133333,0.0,0.0,1.0,0.0,3.0,0.0,8.0,2.0,0.0
2403.0,0.0,0.0,2.0,39.4,6.0,169.966667,0.0,0.00625,0.0,0.0,4.0,1.0,10.0,6.0,4.0,2.0,1.0
6106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,5.0,10.0,6.0,10.0,2.0,0.0
3199.0,0.0,0.0,0.0,0.0,10.0,482.5,0.0,0.06,0.0,1.0,2.0,3.0,10.0,4.0,7.0,2.0,1.0
8126.0,1.0,65.5,0.0,0.0,2.0,99.0,0.033333,0.066667,0.0,0.0,8.0,0.0,10.0,0.0,11.0,1.0,1.0
1735.0,0.0,0.0,0.0,0.0,3.0,44.5,0.0,0.066667,0.0,0.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0
7776.0,7.0,167.375,6.0,135.0,155.0,4263.977734,0.005374,0.012005,112.666136,0.0,8.0,3.0,10.0,0.0,4.0,2.0,0.0
4477.0,0.0,0.0,0.0,0.0,19.0,401.9,0.05614,0.092982,0.0,0.0,5.0,3.0,3.0,5.0,8.0,2.0,0.0
5887.0,2.0,738.0,0.0,0.0,26.0,1840.666667,0.008,0.042,0.0,0.0,2.0,1.0,10.0,3.0,14.0,2.0,0.0
5273.0,0.0,0.0,2.0,26.5,149.0,6001.171475,0.004,0.022011,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
5833.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.6,2.0,3.0,3.0,0.0,12.0,2.0,0.0
2119.0,0.0,0.0,0.0,0.0,15.0,263.25,0.013333,0.04,0.0,0.0,8.0,3.0,3.0,6.0,5.0,2.0,1.0
4448.0,1.0,0.0,0.0,0.0,7.0,37.0,0.083333,0.108333,0.0,0.6,2.0,3.0,3.0,5.0,7.0,2.0,0.0
