0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
671.0,5.0,65.0,2.0,34.0,17.0,1302.5,0.0,0.016667,0.0,0.0,1.0,3.0,3.0,0.0,5.0,2.0,0.0,13.0,17.0,76.61764705882354
2596.0,0.0,0.0,0.0,0.0,65.0,3873.02197,0.014394,0.019913,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0,0.0,0.0,59.58495338461538
1068.0,8.0,122.1,2.0,0.0,20.0,695.19375,0.012099,0.058821,0.0,0.0,8.0,3.0,3.0,7.0,4.0,2.0,1.0,15.2625,0.0,34.7596875
7387.0,0.0,0.0,0.0,0.0,74.0,2763.25,0.005405,0.021289,27.741772,0.0,2.0,1.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,37.34121621621622
1172.0,5.0,376.8,3.0,105.666667,6.0,441.466667,0.0,0.003333,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,75.36,35.222222333333335,73.57777783333333
6854.0,1.0,48.0,0.0,0.0,26.0,1066.666667,0.025,0.042024,0.0,0.0,2.0,5.0,10.0,7.0,15.0,2.0,0.0,48.0,0.0,41.025641038461536
2711.0,0.0,0.0,0.0,0.0,6.0,161.0,0.0,0.066667,0.0,0.2,2.0,1.0,10.0,0.0,7.0,2.0,0.0,0.0,0.0,26.833333333333332
2573.0,4.0,240.166667,0.0,0.0,73.0,2371.371545,0.013333,0.033805,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0,60.04166675,0.0,32.48454171232876
8779.0,0.0,0.0,0.0,0.0,79.0,2663.583333,0.002532,0.017089,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,1.0,0.0,0.0,33.71624472151899
7115.0,0.0,0.0,0.0,0.0,84.0,4894.851299,0.002683,0.028447,0.0,0.0,8.0,1.0,10.0,6.0,8.0,2.0,1.0,0.0,0.0,58.272039273809526
8218.0,4.0,197.0,1.0,25.0,46.0,1596.672282,0.0,0.008,19.925849,0.0,1.0,0.0,10.0,5.0,4.0,1.0,1.0,49.25,25.0,34.710267
2101.0,4.0,39.8,0.0,0.0,9.0,132.4,0.0,0.006667,0.0,0.0,5.0,1.0,10.0,0.0,3.0,1.0,0.0,9.95,0.0,14.711111111111112
8236.0,2.0,79.6,3.0,332.08,34.0,1011.016667,0.018919,0.043243,5.128358,0.0,7.0,1.0,10.0,3.0,8.0,2.0,0.0,39.8,110.69333333333333,29.735784323529412
8943.0,0.0,0.0,0.0,0.0,29.0,488.409091,0.014286,0.021739,0.0,0.0,8.0,3.0,11.0,0.0,15.0,1.0,0.0,0.0,0.0,16.841692793103448
5409.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,11.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0
4672.0,1.0,37.5,0.0,0.0,25.0,593.291667,0.008333,0.00375,0.0,0.0,9.0,3.0,3.0,0.0,8.0,2.0,1.0,37.5,0.0,23.73166668
1915.0,1.0,31.5,0.0,0.0,3.0,32.833333,0.0,0.05,0.0,0.0,9.0,1.0,10.0,4.0,4.0,1.0,1.0,31.5,0.0,10.944444333333335
152.0,0.0,0.0,0.0,0.0,38.0,1517.416739,0.0,0.004123,0.0,0.0,8.0,0.0,10.0,2.0,4.0,2.0,0.0,0.0,0.0,39.93201944736842
1201.0,0.0,0.0,0.0,0.0,6.0,48.333333,0.011111,0.075,0.0,0.0,2.0,1.0,10.0,6.0,2.0,2.0,0.0,0.0,0.0,8.0555555
3439.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,2.0,3.0,10.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
69.0,4.0,135.666667,0.0,0.0,28.0,615.816667,0.007407,0.016049,0.0,0.0,2.0,3.0,3.0,0.0,7.0,2.0,0.0,33.91666675,0.0,21.993452392857144
820.0,0.0,0.0,2.0,28.75,82.0,2375.114286,0.007059,0.031765,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,1.0,0.0,14.375,28.96480836585366
4234.0,1.0,9.0,0.0,0.0,19.0,734.583333,0.016667,0.044444,0.0,0.0,1.0,1.0,4.0,0.0,8.0,2.0,0.0,9.0,0.0,38.66228068421053
844.0,0.0,0.0,0.0,0.0,3.0,578.0,0.0,0.066667,0.0,0.0,8.0,3.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,192.66666666666666
1435.0,2.0,55.4,0.0,0.0,25.0,402.75,0.015385,0.034066,0.0,0.0,4.0,5.0,10.0,8.0,8.0,2.0,0.0,27.7,0.0,16.11
8264.0,1.0,3.0,0.0,0.0,5.0,151.0,0.0,0.016667,0.0,0.0,2.0,3.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,30.2
3639.0,3.0,120.6,3.0,183.8,85.0,1813.753466,0.0,0.005699,0.858361,0.0,5.0,1.0,10.0,6.0,7.0,2.0,0.0,40.199999999999996,61.26666666666667,21.338276070588233
3445.0,2.0,135.0,0.0,0.0,25.0,1684.375,0.014815,0.052675,0.0,0.0,4.0,3.0,3.0,7.0,12.0,2.0,1.0,67.5,0.0,67.375
5916.0,13.0,296.041667,3.0,46.25,52.0,1249.481746,0.036885,0.061461,0.0,0.0,9.0,3.0,3.0,6.0,8.0,2.0,0.0,22.772435923076923,15.416666666666666,24.028495115384615
6089.0,3.0,44.5,4.0,376.5,49.0,1222.25,0.005185,0.021605,0.0,0.0,9.0,1.0,10.0,5.0,4.0,2.0,1.0,14.833333333333334,94.125,24.943877551020407
2024.0,5.0,236.25,0.0,0.0,41.0,1955.783333,0.0,0.002439,21.079805,0.0,2.0,3.0,3.0,1.0,4.0,2.0,0.0,47.25,0.0,47.702032512195125
2305.0,0.0,0.0,0.0,0.0,11.0,580.25,0.022222,0.044444,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0,0.0,0.0,52.75
1077.0,0.0,0.0,0.0,0.0,5.0,120.79,0.0,0.009524,11.808914,0.0,3.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,24.158
2907.0,13.0,110.758333,1.0,3.0,34.0,858.946429,0.0,0.011628,17.785857,0.0,8.0,1.0,10.0,8.0,5.0,2.0,1.0,8.519871769230768,3.0,25.263130264705882
710.0,1.0,7.5,0.0,0.0,63.0,3060.055556,0.024624,0.036047,0.0,0.0,8.0,5.0,10.0,0.0,12.0,2.0,0.0,7.5,0.0,48.57231041269841
5717.0,0.0,0.0,0.0,0.0,9.0,1591.0,0.066667,0.133333,0.0,0.0,9.0,1.0,10.0,6.0,14.0,2.0,0.0,0.0,0.0,176.77777777777777
6721.0,0.0,0.0,0.0,0.0,3.0,27.0,0.1,0.166667,0.0,0.8,2.0,3.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,9.0
4147.0,0.0,0.0,0.0,0.0,59.0,1889.7,0.005747,0.014204,0.0,0.6,2.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,32.02881355932203
1200.0,1.0,52.0,0.0,0.0,12.0,293.5,0.015385,0.035897,0.0,0.0,2.0,3.0,3.0,0.0,12.0,2.0,1.0,52.0,0.0,24.458333333333332
1979.0,0.0,0.0,0.0,0.0,4.0,46.25,0.05,0.066667,0.0,0.0,8.0,5.0,10.0,1.0,14.0,2.0,0.0,0.0,0.0,11.5625
4099.0,0.0,0.0,0.0,0.0,34.0,1021.75,0.0,0.021354,0.0,0.4,2.0,1.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,30.051470588235293
8242.0,0.0,0.0,0.0,0.0,32.0,749.25,0.0,0.00625,0.0,0.0,9.0,1.0,10.0,6.0,11.0,1.0,0.0,0.0,0.0,23.4140625
5906.0,0.0,0.0,0.0,0.0,3.0,65.0,0.1,0.111111,0.0,0.0,2.0,5.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,21.666666666666668
5780.0,0.0,0.0,0.0,0.0,8.0,428.5,0.025,0.0375,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0,0.0,0.0,53.5625
8155.0,0.0,0.0,0.0,0.0,15.0,194.066667,0.001905,0.051238,0.0,0.0,2.0,1.0,7.0,2.0,4.0,2.0,0.0,0.0,0.0,12.9377778
197.0,1.0,13.0,0.0,0.0,19.0,614.944444,0.0,0.022105,0.0,0.0,1.0,5.0,10.0,6.0,12.0,2.0,0.0,13.0,0.0,32.365497052631575
4839.0,0.0,0.0,0.0,0.0,8.0,1102.5,0.04,0.090625,0.0,0.0,9.0,3.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0,137.8125
1883.0,3.0,66.5,3.0,65.75,152.0,3684.321458,0.005195,0.010451,12.646067,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,22.166666666666668,21.916666666666668,24.238956960526316
5985.0,0.0,0.0,0.0,0.0,18.0,191.0,0.0,0.033333,0.0,0.0,8.0,0.0,3.0,6.0,8.0,2.0,0.0,0.0,0.0,10.61111111111111
2382.0,1.0,4.0,0.0,0.0,4.0,151.0,0.0,0.08,0.0,1.0,2.0,1.0,10.0,6.0,8.0,2.0,1.0,4.0,0.0,37.75
3731.0,6.0,60.875,0.0,0.0,57.0,3671.675,0.003279,0.027596,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,10.145833333333334,0.0,64.41535087719299
8795.0,2.0,67.6,0.0,0.0,8.0,183.8,0.0,0.02,0.0,0.0,7.0,3.0,3.0,0.0,3.0,1.0,0.0,33.8,0.0,22.975
1732.0,3.0,111.0,0.0,0.0,25.0,461.222222,0.0,0.007143,0.0,0.0,2.0,1.0,10.0,2.0,7.0,2.0,0.0,37.0,0.0,18.44888888
3777.0,9.0,1104.2,0.0,0.0,36.0,1826.441667,0.007317,0.012602,0.0,0.0,7.0,3.0,3.0,6.0,4.0,2.0,1.0,122.6888888888889,0.0,50.73449075
7824.0,3.0,180.8,0.0,0.0,10.0,408.466667,0.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,8.0,2.0,1.0,60.26666666666667,0.0,40.8466667
658.0,4.0,147.5,1.0,37.5,25.0,788.266667,0.007143,0.028571,16.706571,0.0,2.0,1.0,10.0,6.0,12.0,2.0,0.0,36.875,37.5,31.53066668
6909.0,0.0,0.0,0.0,0.0,9.0,181.333333,0.02963,0.055026,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,20.148148111111112
7860.0,0.0,0.0,0.0,0.0,3.0,738.0,0.0,0.022222,0.0,0.4,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,246.0
7140.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,1.0,1.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0
1591.0,0.0,0.0,0.0,0.0,4.0,9.0,0.1,0.15,0.0,0.0,1.0,5.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,2.25
6209.0,2.0,36.2,0.0,0.0,22.0,1805.083333,0.0,0.008696,3.586636,0.0,6.0,1.0,10.0,0.0,4.0,2.0,1.0,18.1,0.0,82.04924240909091
8691.0,3.0,231.0,0.0,0.0,16.0,386.444444,0.0,0.027451,0.0,0.2,2.0,3.0,3.0,0.0,12.0,2.0,0.0,77.0,0.0,24.15277775
3618.0,0.0,0.0,0.0,0.0,33.0,2861.966667,0.0,0.034375,0.0,0.0,8.0,1.0,10.0,4.0,4.0,2.0,0.0,0.0,0.0,86.72626263636364
1248.0,0.0,0.0,0.0,0.0,45.0,2347.333333,0.004545,0.015909,0.0,0.0,8.0,1.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,52.16296295555556
621.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.2,0.0,0.8,2.0,5.0,10.0,5.0,14.0,2.0,0.0,0.0,0.0,0.0
3538.0,3.0,165.25,0.0,0.0,49.0,1256.383333,0.025133,0.046907,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,0.0,55.083333333333336,0.0,25.64047618367347
3977.0,9.0,296.116667,1.0,26.5,79.0,5057.175,0.002299,0.022687,17.789223,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0,32.90185188888889,26.5,64.01487341772152
1472.0,4.0,115.8,0.0,0.0,46.0,2557.35,0.0,0.013725,44.358487,0.0,7.0,1.0,10.0,0.0,4.0,2.0,0.0,28.95,0.0,55.5945652173913
7696.0,4.0,146.0,0.0,0.0,14.0,879.5,0.0,0.0125,0.0,0.0,9.0,1.0,7.0,2.0,4.0,1.0,1.0,36.5,0.0,62.82142857142857
5410.0,6.0,187.0,0.0,0.0,22.0,1220.433333,0.007692,0.010256,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0,31.166666666666668,0.0,55.474242409090905
2653.0,3.0,90.7,3.0,65.4,13.0,1036.53178,0.035294,0.048236,19.749301,0.0,8.0,5.0,10.0,0.0,7.0,2.0,1.0,30.233333333333334,21.8,79.73321384615384
199.0,0.0,0.0,0.0,0.0,7.0,137.5,0.0,0.033333,0.0,0.6,2.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,19.642857142857142
1953.0,0.0,0.0,0.0,0.0,23.0,647.142857,0.004348,0.022222,0.0,0.0,8.0,3.0,11.0,0.0,15.0,2.0,1.0,0.0,0.0,28.13664595652174
1382.0,0.0,0.0,0.0,0.0,13.0,214.25,0.091667,0.097778,0.0,0.8,2.0,5.0,10.0,6.0,14.0,2.0,0.0,0.0,0.0,16.48076923076923
6979.0,11.0,828.052632,6.0,389.366667,57.0,2099.930554,0.003333,0.009143,3.29868,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0,75.277512,64.8944445,36.8408869122807
3392.0,8.0,43.95,1.0,56.4,31.0,577.65,0.011765,0.029412,0.0,0.0,5.0,1.0,10.0,6.0,12.0,2.0,0.0,5.49375,56.4,18.633870967741935
7044.0,0.0,0.0,3.0,62.8,90.0,2167.900476,0.002899,0.013297,0.0,0.0,5.0,3.0,3.0,6.0,7.0,2.0,0.0,0.0,20.933333333333334,24.087783066666663
6561.0,7.0,360.75,0.0,0.0,264.0,10497.15443,0.00295,0.012826,8.83351,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0,51.535714285714285,0.0,39.76194859848485
6920.0,0.0,0.0,0.0,0.0,4.0,161.25,0.0,0.05,0.0,0.0,8.0,3.0,3.0,6.0,4.0,1.0,1.0,0.0,0.0,40.3125
1018.0,4.0,75.5,0.0,0.0,10.0,158.973333,0.023077,0.038462,20.65288,0.0,7.0,3.0,3.0,6.0,4.0,2.0,1.0,18.875,0.0,15.8973333
2342.0,3.0,39.3,0.0,0.0,29.0,316.2,0.006667,0.02,0.0,0.0,6.0,1.0,10.0,6.0,2.0,2.0,0.0,13.1,0.0,10.903448275862068
5940.0,12.0,251.619048,1.0,44.0,69.0,2269.732143,0.0,0.007,0.093547,0.0,9.0,1.0,10.0,6.0,4.0,2.0,0.0,20.968253999999998,44.0,32.89466873913044
1283.0,9.0,140.5,0.0,0.0,35.0,1090.490476,0.013675,0.016893,0.0,0.0,1.0,3.0,3.0,6.0,4.0,2.0,1.0,15.61111111111111,0.0,31.15687074285714
738.0,0.0,0.0,0.0,0.0,18.0,224.0,0.011765,0.022549,0.0,0.2,2.0,3.0,10.0,6.0,7.0,2.0,0.0,0.0,0.0,12.444444444444445
5803.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.1,0.0,0.2,2.0,1.0,10.0,1.0,12.0,2.0,0.0,0.0,0.0,18.5
4199.0,0.0,0.0,0.0,0.0,51.0,2786.916667,0.003922,0.011765,0.0,0.0,8.0,1.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,54.645424843137256
3752.0,0.0,0.0,0.0,0.0,8.0,321.233333,0.0,0.0125,0.0,0.0,4.0,5.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,40.154166625
3429.0,3.0,33.0,0.0,0.0,2.0,26.0,0.013333,0.07,0.0,1.0,2.0,3.0,3.0,6.0,7.0,2.0,1.0,11.0,0.0,13.0
7495.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,7.0,5.0,10.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0
2058.0,2.0,64.0,0.0,0.0,10.0,341.25,0.016667,0.030556,0.0,0.0,8.0,5.0,10.0,6.0,5.0,2.0,0.0,32.0,0.0,34.125
3932.0,0.0,0.0,0.0,0.0,7.0,88.333333,0.0,0.042857,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,12.61904757142857
5647.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,2.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
3197.0,1.0,14.0,0.0,0.0,10.0,90.0,0.0,0.018182,0.0,0.0,1.0,1.0,10.0,5.0,5.0,1.0,0.0,14.0,0.0,9.0
6154.0,0.0,0.0,0.0,0.0,258.0,3637.985674,0.000781,0.008679,0.0,0.0,3.0,1.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,14.100719666666667
5759.0,4.0,49.857143,0.0,0.0,94.0,4804.834524,0.008844,0.023562,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,12.46428575,0.0,51.11526089361702
993.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,2.0,1.0,10.0,5.0,14.0,2.0,0.0,0.0,0.0,0.0
5009.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
1624.0,0.0,0.0,0.0,0.0,35.0,835.066667,0.012571,0.044762,0.0,0.0,1.0,1.0,10.0,1.0,8.0,2.0,0.0,0.0,0.0,23.85904762857143
1625.0,2.0,162.0,0.0,0.0,7.0,204.5,0.0,0.022222,0.0,0.0,2.0,3.0,3.0,7.0,4.0,1.0,0.0,81.0,0.0,29.214285714285715
156.0,4.0,57.0,0.0,0.0,10.0,497.1,0.0,0.009848,0.0,0.0,2.0,3.0,3.0,7.0,4.0,2.0,0.0,14.25,0.0,49.71
6297.0,1.0,34.5,0.0,0.0,40.0,1473.658333,0.0,0.031154,0.0,0.0,8.0,3.0,3.0,7.0,5.0,2.0,1.0,34.5,0.0,36.841458325000005
1994.0,0.0,0.0,0.0,0.0,8.0,349.5,0.0,0.028571,25.188,0.0,1.0,3.0,10.0,0.0,11.0,1.0,0.0,0.0,0.0,43.6875
7400.0,7.0,42.257143,0.0,0.0,124.0,4067.010247,0.009231,0.022888,6.70944,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0,6.036734714285714,0.0,32.79846973387097
7294.0,5.0,85.166667,1.0,8.0,95.0,3715.777564,0.010101,0.011852,0.0,0.0,4.0,1.0,1.0,2.0,8.0,2.0,0.0,17.0333334,8.0,39.11344804210526
5901.0,1.0,0.0,0.0,0.0,3.0,178.5,0.0,0.066667,8.049586,0.0,6.0,1.0,8.0,5.0,8.0,2.0,0.0,0.0,0.0,59.5
7243.0,3.0,63.5,0.0,0.0,94.0,4620.088889,0.002151,0.010753,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0,21.166666666666668,0.0,49.14988179787234
5353.0,0.0,0.0,0.0,0.0,11.0,1160.0,0.0,0.018182,20.608364,0.0,2.0,1.0,10.0,0.0,7.0,1.0,0.0,0.0,0.0,105.45454545454545
5356.0,2.0,41.5,0.0,0.0,10.0,264.25,0.016667,0.025,0.0,0.0,8.0,3.0,1.0,7.0,11.0,1.0,1.0,20.75,0.0,26.425
6494.0,0.0,0.0,0.0,0.0,9.0,719.583333,0.022222,0.055556,0.0,0.0,8.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,79.95370366666667
4931.0,9.0,227.375,4.0,102.25,48.0,2849.482143,0.0,0.014854,4.741626,0.0,8.0,1.0,10.0,2.0,4.0,2.0,0.0,25.26388888888889,25.5625,59.364211312500004
1110.0,2.0,50.5,0.0,0.0,14.0,689.383333,0.0,0.013333,100.7776,0.0,2.0,1.0,10.0,6.0,4.0,2.0,0.0,25.25,0.0,49.24166664285714
5689.0,0.0,0.0,0.0,0.0,7.0,191.0,0.0,0.028571,0.0,0.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,27.285714285714285
7334.0,1.0,150.5,0.0,0.0,18.0,635.333333,0.0,0.011765,57.590758,0.0,8.0,1.0,10.0,0.0,4.0,1.0,1.0,150.5,0.0,35.29629627777778
7244.0,0.0,0.0,1.0,90.0,11.0,1056.5,0.018182,0.054545,0.0,0.0,1.0,0.0,10.0,0.0,4.0,2.0,0.0,0.0,90.0,96.04545454545455
2773.0,0.0,0.0,0.0,0.0,5.0,75.5,0.02,0.013333,0.0,0.0,1.0,3.0,3.0,5.0,19.0,2.0,1.0,0.0,0.0,15.1
5961.0,0.0,0.0,0.0,0.0,12.0,459.083333,0.004545,0.084545,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,38.25694441666666
8543.0,1.0,17.2,0.0,0.0,4.0,192.4,0.0,0.01,0.0,0.0,6.0,1.0,10.0,5.0,4.0,1.0,0.0,17.2,0.0,48.1
7441.0,1.0,178.0,0.0,0.0,3.0,110.0,0.0,0.016667,0.0,0.2,2.0,5.0,10.0,6.0,7.0,2.0,0.0,178.0,0.0,36.666666666666664
2396.0,2.0,11.0,0.0,0.0,4.0,15.0,0.0,0.04,0.0,0.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,5.5,0.0,3.75
5111.0,3.0,52.0,0.0,0.0,13.0,295.666667,0.014286,0.042857,0.0,0.2,2.0,5.0,10.0,0.0,14.0,2.0,0.0,17.333333333333332,0.0,22.74358976923077
2257.0,0.0,0.0,0.0,0.0,31.0,457.40478,0.0,0.026938,0.0,0.8,2.0,1.0,10.0,3.0,8.0,2.0,0.0,0.0,0.0,14.754992903225807
8815.0,6.0,344.5,0.0,0.0,7.0,186.0,0.046154,0.033333,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,1.0,57.416666666666664,0.0,26.571428571428573
6584.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,4.0,5.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0
8934.0,6.0,166.375,1.0,0.0,39.0,1858.833333,0.001515,0.011818,50.176936,0.0,9.0,3.0,3.0,0.0,4.0,2.0,0.0,27.729166666666668,0.0,47.66239315384615
7633.0,7.0,145.0,1.0,37.5,130.0,5252.861501,0.004412,0.01201,0.680989,0.0,8.0,1.0,10.0,2.0,4.0,2.0,0.0,20.714285714285715,37.5,40.406626930769235
3105.0,3.0,121.4,1.0,6.0,36.0,1418.377619,0.05787,0.080562,0.0,0.0,4.0,1.0,10.0,7.0,8.0,2.0,1.0,40.46666666666667,6.0,39.39937830555556
979.0,2.0,95.3,0.0,0.0,14.0,262.587619,0.0125,0.004911,0.0,0.0,8.0,3.0,3.0,2.0,4.0,1.0,0.0,47.65,0.0,18.7562585
6482.0,4.0,148.25,0.0,0.0,7.0,179.958333,0.0,0.005,0.0,0.0,8.0,1.0,10.0,0.0,11.0,1.0,1.0,37.0625,0.0,25.708333285714286
2501.0,0.0,0.0,0.0,0.0,2.0,63.0,0.0,0.05,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,31.5
3456.0,0.0,0.0,0.0,0.0,5.0,171.5,0.0,0.02,0.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,34.3
1831.0,0.0,0.0,0.0,0.0,3.0,80.0,0.066667,0.133333,0.0,0.2,0.0,5.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,26.666666666666668
4508.0,5.0,73.5,0.0,0.0,26.0,463.758333,0.0,0.001347,0.0,0.0,1.0,1.0,10.0,6.0,4.0,1.0,0.0,14.7,0.0,17.83685896153846
8527.0,4.0,515.6,0.0,0.0,77.0,1449.683333,0.0,0.002632,0.0,0.0,2.0,1.0,10.0,2.0,4.0,2.0,0.0,128.9,0.0,18.827056272727273
6173.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0
7299.0,0.0,0.0,0.0,0.0,5.0,199.5,0.0,0.01,0.0,0.0,8.0,0.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,39.9
8842.0,9.0,138.566667,1.0,21.2,39.0,977.412857,0.009756,0.017615,0.0,0.0,7.0,3.0,3.0,6.0,12.0,2.0,0.0,15.396296333333332,21.2,25.06186812820513
6630.0,7.0,105.375,0.0,0.0,48.0,1268.116667,0.022902,0.027788,0.0,0.0,8.0,3.0,3.0,7.0,8.0,2.0,1.0,15.053571428571429,0.0,26.419097229166667
6615.0,0.0,0.0,0.0,0.0,6.0,339.0,0.0,0.033333,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,56.5
5852.0,0.0,0.0,1.0,15.0,103.0,3626.003223,0.007516,0.035132,0.0,0.0,8.0,3.0,3.0,2.0,4.0,2.0,1.0,0.0,15.0,35.20391478640777
8639.0,3.0,294.2,2.0,108.9,60.0,1994.023778,0.022154,0.037015,0.0,0.0,6.0,5.0,10.0,1.0,4.0,2.0,0.0,98.06666666666666,54.45,33.23372963333333
8758.0,3.0,25.0,0.0,0.0,1.0,8.0,0.0,0.033333,0.0,0.0,7.0,1.0,7.0,0.0,3.0,1.0,1.0,8.333333333333334,0.0,8.0
78.0,0.0,0.0,0.0,0.0,6.0,25.0,0.133333,0.122222,0.0,0.0,2.0,5.0,10.0,6.0,7.0,2.0,0.0,0.0,0.0,4.166666666666667
2096.0,5.0,76.0,0.0,0.0,20.0,535.25,0.0,0.015789,0.0,0.0,9.0,3.0,3.0,0.0,12.0,2.0,1.0,15.2,0.0,26.7625
6670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,3.0,3.0,0.0,19.0,2.0,1.0,0.0,0.0,0.0
2359.0,8.0,429.333333,1.0,56.0,35.0,1549.857143,0.005263,0.019211,0.0,0.0,1.0,1.0,10.0,0.0,4.0,2.0,1.0,53.666666625,56.0,44.28163265714286
8678.0,6.0,122.8,0.0,0.0,7.0,175.4,0.0,0.018182,0.0,0.0,8.0,1.0,7.0,8.0,4.0,1.0,0.0,20.466666666666665,0.0,25.057142857142857
2622.0,0.0,0.0,0.0,0.0,10.0,851.166667,0.0,0.022222,0.0,0.0,9.0,1.0,10.0,5.0,8.0,2.0,0.0,0.0,0.0,85.1166667
3724.0,5.0,69.8,0.0,0.0,87.0,1764.180047,0.007008,0.032261,0.0,0.0,3.0,1.0,8.0,0.0,8.0,2.0,0.0,13.959999999999999,0.0,20.277931574712646
7894.0,1.0,43.5,3.0,230.166667,93.0,3773.715179,0.004124,0.018163,17.770434,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,43.5,76.72222233333333,40.57758256989247
3249.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,1.0,10.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0
7251.0,0.0,0.0,0.0,0.0,10.0,242.083333,0.0,0.046667,0.0,0.0,8.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,24.2083333
8377.0,2.0,20.2,0.0,0.0,27.0,2129.8,0.012903,0.051613,6.47676,0.0,6.0,1.0,8.0,6.0,12.0,2.0,0.0,10.1,0.0,78.88148148148149
3640.0,0.0,0.0,0.0,0.0,32.0,1916.633333,0.015625,0.026562,0.0,0.0,1.0,1.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,59.89479165625
